"","userId","movieId","rating","timestamp","bin_num"
"73492",474,1340,3.5,1189991056,"12"
"45298",298,87232,3.5,1447516900,"20"
"15140",97,4022,5,1043382998,"8"
"49872",319,858,5,1461351651,"21"
"16857",105,131237,5,1446618937,"20"
"77207",482,8965,3,1105396901,"10"
"14066",89,184349,3.5,1520408986,"23"
"63570",414,4002,5,991144253,"6"
"74834",474,7728,4,1083765473,"9"
"35281",238,3836,4,1007931105,"6"
"68655",447,597,4,836961086,"1"
"72791",469,2668,3,965335888,"5"
"4732",28,62792,2.5,1234853233,"14"
"92724",599,237,2,1519342967,"23"
"69669",448,33830,2,1261909117,"14"
"31120",217,1374,3,955936019,"5"
"11211",68,26871,2.5,1269121347,"15"
"15808",103,8376,5,1431968854,"20"
"51554",332,7438,3.5,1352672559,"17"
"31551",219,260,5,1194685947,"12"
"77790",483,54272,4,1186314193,"12"
"18523",118,1104,4,944924487,"4"
"19708",129,1210,4,1167375407,"11"
"53815",355,900,5,974965256,"5"
"64994",415,50,4.5,1382469955,"18"
"30933",217,296,2,955942837,"5"
"34188",232,6188,4,1206994985,"13"
"22150",146,51662,3,1312508753,"16"
"92937",599,849,1.5,1498504969,"22"
"64337",414,8869,2.5,1216150593,"13"
"67617",438,227,3,1105670776,"10"
"4034",25,176371,4,1535470469,"23"
"94815",599,86882,3.5,1498501247,"22"
"76448",480,1729,2,1179162451,"12"
"27836",188,3097,5,962560044,"5"
"65680",422,3095,4,995235768,"6"
"29768",202,3703,3,974918472,"5"
"66162",425,8368,3.5,1106482519,"10"
"2687",19,2145,2,965706615,"5"
"33901",232,10,3,1218167397,"13"
"92583",597,2973,5,941641622,"4"
"97776",606,2432,3.5,1171365407,"12"
"37089",249,82459,4.5,1348532830,"17"
"38649",265,3504,3,965316238,"5"
"100211",610,47937,3,1493848409,"22"
"75592",477,1721,3.5,1200939764,"13"
"33314",226,3439,3.5,1097545627,"9"
"26747",182,4052,3.5,1055153739,"8"
"34105",232,4720,4,1101397685,"9"
"65525",420,4973,3.5,1218207556,"13"
"9166",63,150,3,1443201072,"20"
"62989",414,2058,3,961681885,"5"
"21458",140,4306,3,1010775654,"7"
"71004",453,2617,4,972622027,"5"
"25685",177,74458,5,1435524721,"20"
"64357",414,8966,3,1216147551,"13"
"56430",373,367,1,846829997,"1"
"49586",318,71838,4,1347180246,"17"
"84194",537,80463,4,1424138686,"20"
"48372",313,1608,4,1030556471,"7"
"24691",171,994,5,866905907,"2"
"82477",523,122904,5,1503126157,"22"
"1842",18,923,5,1455059762,"21"
"70942",453,1619,3,972623117,"5"
"93226",599,1794,3,1498521896,"22"
"27980",191,283,4,829760898,"1"
"14647",91,6638,2,1112717292,"10"
"16110",104,5481,2,1048590064,"8"
"63172",414,2563,3,961518135,"5"
"56598",376,1396,4,1364932574,"18"
"42692",288,2966,3.5,1054568370,"8"
"79197",490,63082,3.5,1328145244,"17"
"63139",414,2447,4,961438662,"5"
"46154",305,4016,3.5,1527234349,"23"
"83145",526,39516,4.5,1502133927,"22"
"73953",474,3035,3,1087832279,"9"
"96755",603,2865,4,963178079,"5"
"72296",466,3825,4.5,1439915753,"20"
"1549",15,110102,1.5,1510573153,"22"
"49958",321,454,4,843212474,"1"
"99571",610,519,2,1479545235,"21"
"23061",156,6509,4,1106881212,"10"
"56873",379,539,4,847397556,"1"
"8261",57,1416,3,972175478,"5"
"41948",286,5445,2,1119563813,"10"
"99513",609,329,3,847220907,"1"
"1813",18,466,2.5,1459946776,"21"
"67751",438,2081,3.5,1105762726,"10"
"15637",103,1093,3.5,1431968141,"20"
"61667",408,71106,4,1467878892,"21"
"97151",605,260,5,1277097531,"15"
"6896",46,282,3,834788227,"1"
"65502",420,2819,4,1218036394,"13"
"12097",74,4546,4.5,1207500425,"13"
"90216",586,117851,5,1529899644,"23"
"8920",62,33493,4.5,1521490052,"23"
"76240",480,50,3.5,1179160287,"12"
"49967",321,592,4,843212359,"1"
"89481",580,2329,4,1167789610,"12"
"64063",414,6002,3.5,1060644526,"8"
"25658",177,69481,5,1435524949,"20"
"23062",156,6539,4,1106881798,"10"
"16148",104,8368,4,1087721472,"9"
"264",3,647,0.5,1306463619,"16"
"41330",280,4306,4.5,1348532168,"17"
"90315",587,1238,4,953138576,"5"
"74342",474,4798,3.5,1074607356,"9"
"6044",42,1488,4,996221045,"6"
"99814",610,4246,3.5,1493844928,"22"
"96697",603,2593,4,963178102,"5"
"2193",18,96488,4,1515532582,"23"
"43001",288,6593,4,1087924427,"9"
"24783",174,153,3,848486928,"1"
"30622",214,1363,3,853938223,"2"
"5214",34,2628,3.5,1162050129,"11"
"18677",119,92259,4.5,1436007689,"20"
"79157",490,5313,2,1328145502,"17"
"85584",555,2145,4,978822393,"6"
"87401",563,33669,3.5,1441845201,"20"
"11242",68,34048,2,1158532246,"11"
"80192",504,2671,4,1064450495,"8"
"51444",332,1732,4,1352672428,"17"
"48420",313,2116,5,1030474930,"7"
"54515",358,3081,4,1339546454,"17"
"91312",592,112,3,837350598,"1"
"13865",89,93006,4.5,1520409427,"23"
"29312",201,1213,4,939227627,"4"
"56151",372,81,2,874416280,"2"
"7301",50,74458,2.5,1527371316,"23"
"92215",597,485,1,941730541,"4"
"84486",542,5679,4,1163387458,"11"
"86517",560,89470,3.5,1469653027,"21"
"9702",64,2918,3.5,1161520698,"11"
"50755",328,1380,0.5,1494211348,"22"
"67597",438,110,4.5,1105666133,"10"
"31143",217,1527,3,956194846,"5"
"33692",229,288,4,836942020,"1"
"60183",387,39414,3,1195943607,"12"
"94832",599,89087,3,1498524863,"22"
"57849",380,74868,3,1493421437,"22"
"19309",125,6874,4.5,1474311683,"21"
"19345",125,44974,4.5,1475177594,"21"
"89177",577,2288,4,945967115,"4"
"41445",281,1515,1.5,1183000187,"12"
"86918",561,8950,3.5,1491092361,"22"
"2462",19,1028,2,965706092,"5"
"3718",22,6870,4,1268726636,"15"
"46947",307,1327,3.5,1186084955,"12"
"9309",63,5218,4,1443290261,"20"
"69372",448,4630,1,1028717134,"7"
"14726",93,60,4,942946445,"4"
"92225",597,587,4,941559656,"4"
"78041",484,2085,4.5,1342297714,"17"
"5488",39,1198,4,974789111,"5"
"29959",206,838,5,850763507,"1"
"74756",474,7116,3.5,1090873564,"9"
"40630",275,904,5,1049078012,"8"
"87225",562,4545,5,1368896071,"18"
"70042",448,94833,3.5,1361119355,"18"
"22876",156,1836,5,946798204,"5"
"19991",132,914,3,1157923450,"11"
"88711",573,595,4.5,1248841986,"14"
"97872",606,3259,3.5,1171762880,"12"
"58778",382,68554,3.5,1515248228,"23"
"58060",380,161131,3.5,1508436071,"22"
"8811",62,1196,4.5,1521488711,"23"
"41814",284,589,5,832695327,"1"
"87662",564,111659,1,1481817397,"21"
"83799",534,37386,4,1459787997,"21"
"18271",116,350,4,1337200251,"17"
"27783",187,47997,0.5,1180301655,"12"
"99776",610,3917,4,1495959411,"22"
"44518",297,1370,3,900872180,"3"
"35477",239,4878,4,1221158818,"13"
"16203",104,81845,4,1352760302,"17"
"20571",135,3479,4,1009693348,"6"
"31074",217,1126,2,955945372,"5"
"11493",68,72011,4,1305150847,"16"
"5926",42,353,2,996220093,"6"
"25229",177,3087,1,1435535488,"20"
"54598",359,2701,3,1198113647,"12"
"24838",174,648,5,848487280,"1"
"85611",555,2312,5,978744464,"6"
"72679",469,1876,4,965334310,"5"
"8176",57,999,2,972174733,"5"
"35714",241,527,3.5,1447536013,"20"
"15899",103,86298,3.5,1431955754,"20"
"96699",603,2599,5,953926058,"5"
"43805",292,63082,4,1234826879,"14"
"12990",83,1537,2,1332838045,"17"
"3130",20,4022,3.5,1054036206,"8"
"18371",117,60,3,844163754,"1"
"24027",166,34162,4,1188774065,"12"
"67714",438,1584,3.5,1105666796,"10"
"32136",220,2571,5,1230054916,"13"
"79753",495,132796,1,1458634739,"21"
"12318",76,2731,2,1439167380,"20"
"51860",336,1267,3.5,1121639122,"10"
"37480",252,50872,4.5,1498285011,"22"
"20514",135,2406,4,1009693317,"6"
"72510",469,648,2,965334535,"5"
"36245",247,4993,4,1467644043,"21"
"53780",354,8622,3,1200870503,"13"
"82453",523,52722,4.5,1503126280,"22"
"34983",234,1359,4,1004409228,"6"
"33808",230,2617,3.5,1196304922,"12"
"34026",232,2804,3.5,1141776548,"11"
"16559",105,31696,3.5,1446749995,"20"
"3813",23,1193,3.5,1107163763,"10"
"23745",163,1608,4,894217570,"3"
"27723",187,7981,4,1161954590,"11"
"16229",105,307,4.5,1446572181,"20"
"92658",599,65,2,1498511235,"22"
"33730",229,590,3,836941249,"1"
"58431",381,30749,5,1164383477,"11"
"84001",534,98809,3,1459787998,"21"
"23575",160,3264,1,971112587,"5"
"21756",141,3361,5,1513132266,"22"
"77167",482,3948,4,1105396436,"10"
"63536",414,3893,3,989248869,"6"
"80389",509,344,4,1436027212,"20"
"19019",122,55765,5,1461562137,"21"
"48041",312,542,1,1043175564,"8"
"20730",137,150,3.5,1204859352,"13"
"9282",63,3949,5,1443199859,"20"
"9277",63,3785,2,1443200650,"20"
"13635",89,3606,3.5,1520408805,"23"
"10608",68,1513,3.5,1158535043,"11"
"91402",593,318,4.5,1181007485,"12"
"46865",307,784,4,1186087476,"12"
"60962",394,595,2,838994211,"1"
"78280",486,349,4,839536954,"1"
"98929",608,1609,3.5,1117502488,"10"
"51803",334,63082,3.5,1237059205,"14"
"97307",605,40815,3.5,1277175603,"15"
"92406",597,1923,5,941558175,"4"
"44570",298,562,3,1467489463,"21"
"86044",559,355,3,845476125,"1"
"12947",82,6887,4,1084811662,"9"
"15824",103,37733,3.5,1440773482,"20"
"80597",509,26958,3.5,1436031753,"20"
"46136",305,3527,4,1460135999,"21"
"17303",111,1562,3,1518640828,"23"
"51073",330,1449,3,1285903328,"15"
"49768",318,109374,4,1445022540,"20"
"74141",474,3755,2.5,1089387461,"9"
"16784",105,101962,4,1446610654,"20"
"96064",602,457,5,840875558,"1"
"40677",275,1222,5,1049079341,"8"
"9604",64,1704,4.5,1161520428,"11"
"59796",387,3917,3.5,1095121406,"9"
"15277",99,282,4,829828006,"1"
"44211",294,2098,2,966596072,"5"
"15250",99,23,4,829828005,"1"
"11794",72,1357,4,1217323427,"13"
"10184",66,3039,4,1093747791,"9"
"82853",525,6155,2.5,1476479717,"21"
"63033",414,2138,4,961517101,"5"
"22631",154,119145,5,1486297139,"22"
"87058",561,111364,4,1491091696,"22"
"71538",461,3578,0.5,1505935279,"22"
"52319",339,96079,3.5,1460185464,"21"
"79551",495,1917,5,1458636320,"21"
"874",6,1084,3,845555454,"1"
"3282",21,2002,3.5,1418847031,"19"
"25025",177,1035,2.5,1435534428,"20"
"92823",599,473,1,1519334961,"23"
"88012",567,104074,0.5,1525289820,"23"
"51288",331,33794,4,1537157714,"23"
"89455",580,1860,3.5,1167791229,"12"
"76003",477,68945,3.5,1246349053,"14"
"79959",500,1993,1,1005527364,"6"
"22204",148,98243,4.5,1482548883,"21"
"66501",428,2470,2,1111489687,"10"
"45293",298,86377,4,1447584682,"20"
"93622",599,3265,4,1498498587,"22"
"51606",332,76251,3,1352672865,"17"
"59287",387,407,3,1134280490,"10"
"5879",42,11,5,996219314,"6"
"61460",405,1884,4.5,1295913818,"16"
"99135",608,3253,3,1117337026,"10"
"10110",66,1610,3.5,1093748030,"9"
"91539",594,497,4,1108798927,"10"
"11891",73,56367,3.5,1464197090,"21"
"80017",501,86,3,844974037,"1"
"76271",480,282,3,1179179113,"12"
"78851",489,4025,3,1332774369,"17"
"3033",20,1722,3,1054036240,"8"
"100199",610,45728,3.5,1493847216,"22"
"49890",319,111759,3.5,1461352122,"21"
"9929",64,31878,4,1161530878,"11"
"65628",421,61132,0.5,1311494280,"16"
"65847",424,30825,3.5,1457846561,"21"
"71705",462,2447,3,1137445383,"11"
"56079",370,8961,4,1159164344,"11"
"45683",303,920,3,1053302773,"8"
"41427",280,86833,5,1348453903,"17"
"3149",20,4367,0.5,1054147289,"8"
"19039",122,69122,4.5,1461561481,"21"
"31130",217,1396,5,955942978,"5"
"49548",318,67997,4.5,1413117422,"19"
"69879",448,79259,2.5,1345837301,"17"
"38937",268,1208,5,940173779,"4"
"62338",414,89,3,961515928,"5"
"47391",307,6252,1.5,1186257667,"12"
"72332",466,8361,4.5,1439915559,"20"
"82004",520,589,4.5,1326608959,"17"
"39270",274,173,3.5,1171758458,"12"
"30142",210,112852,5,1475349185,"21"
"83278",527,2565,4,1033173966,"7"
"19004",122,48516,5,1461561397,"21"
"73798",474,2410,2,994819132,"6"
"27306",185,5804,3,1044311830,"8"
"51955",337,737,5,860255929,"2"
"97800",606,2672,3,1197830689,"12"
"25377",177,6483,0.5,1435537300,"20"
"23612",160,3858,5,991925887,"6"
"87109",562,678,4,1368893963,"18"
"1818",18,527,4.5,1455050006,"21"
"7434",51,177,4,1230930634,"14"
"84094",535,2445,2,939029864,"4"
"80891",510,1997,4.5,1141158973,"11"
"82810",525,4700,3.5,1476476979,"21"
"65233",418,1704,5,1461865919,"21"
"61967",410,3448,3,990910747,"6"
"50405",325,3688,2,1039396650,"7"
"36470",249,1291,4.5,1346757806,"17"
"96473",603,1466,3,963179585,"5"
"94251",599,7235,3,1498522090,"22"
"25718",177,84152,3.5,1435526485,"20"
"14765",93,1097,5,942946932,"4"
"96312",603,955,5,953925827,"5"
"10565",68,1240,4,1158531602,"11"
"15204",98,60040,4,1532457540,"23"
"43201",290,111,5,975030622,"5"
"97361",605,74530,3,1277176182,"15"
"98663",607,4023,3,997847173,"6"
"10362",68,2,2.5,1158532776,"11"
"7333",50,101072,2.5,1514240485,"22"
"29313",201,1240,5,941211417,"4"
"10783",68,2616,3,1158535712,"11"
"93630",599,3298,2,1519201886,"23"
"36685",249,5219,3.5,1355351616,"17"
"21947",143,61250,3.5,1444881297,"20"
"32213",220,40815,4,1230061757,"13"
"13910",89,109241,5,1520409332,"23"
"26100",182,21,2.5,1054782030,"8"
"23298",160,594,5,971619022,"5"
"14313",91,1262,3.5,1112712861,"10"
"2703",19,2244,2,965706507,"5"
"73666",474,2022,4,1143683448,"11"
"52567",343,8253,1.5,1202060695,"13"
"52345",339,109687,5,1460184244,"21"
"63667",414,4310,4,991328111,"6"
"5788",41,41285,4,1458940241,"21"
"45605",301,4034,4,1211377627,"13"
"34847",233,44191,3,1530047152,"23"
"38700",266,480,4,945670079,"4"
"49407",318,39292,4,1346669419,"17"
"58413",381,8622,4,1164876803,"11"
"71804",462,5225,3,1123890858,"10"
"76854",480,7454,3,1179166332,"12"
"6591",45,1198,4,950726408,"5"
"78056",484,2502,4.5,1342229209,"17"
"86771",561,2641,4,1491092247,"22"
"95537",600,2907,3,1237852153,"14"
"56512",375,1610,4.5,1225314353,"13"
"34468",232,42009,2.5,1182910541,"12"
"44227",294,2170,1,966596595,"5"
"9081",62,112804,4.5,1521932325,"23"
"95422",600,2136,3.5,1237858532,"14"
"19380",125,63276,4.5,1474470262,"21"
"18846",122,296,5,1461561354,"21"
"2611",19,1885,2,965705982,"5"
"21285",140,2000,4,1055092965,"8"
"9726",64,3257,3.5,1161565824,"11"
"25163",177,2176,3.5,1435536580,"20"
"63155",414,2482,3,979568922,"6"
"24159",167,3751,5,1154722027,"11"
"59928",387,5497,3.5,1137922582,"11"
"19274",125,2692,4,1474413375,"21"
"100115",610,30812,4.5,1479542167,"21"
"9337",63,7254,2.5,1443290300,"20"
"26076",181,542,2,845470848,"1"
"40298",274,42013,3.5,1172030409,"12"
"62874",414,1639,4,961437358,"5"
"91304",592,19,4,837350082,"1"
"86712",561,1970,2.5,1491094372,"22"
"72953",470,288,3,849075299,"1"
"82717",525,2018,1.5,1476480396,"21"
"28076",194,1090,4.5,1110316671,"10"
"29388",202,50,4,974924628,"5"
"12553",80,1676,3.5,1377308350,"18"
"86870",561,5541,4.5,1491092262,"22"
"21108",140,193,2,973800069,"5"
"2152",18,73499,3.5,1457445100,"21"
"4728",28,61986,3,1234853673,"14"
"84613",544,619,5,850688776,"1"
"3516",21,87520,3.5,1468113498,"21"
"73217",474,491,2,1089387285,"9"
"63217",414,2734,3,961436852,"5"
"35201",236,2694,2,943015146,"4"
"35431",239,2683,3.5,1221158347,"13"
"89108",577,1200,3,945966456,"4"
"19663",128,940,5,899032847,"3"
"51428",332,1380,3.5,1352674033,"17"
"88924",573,60040,4,1248840039,"14"
"52116",339,4103,4,1460518800,"21"
"57405",380,4890,2,1494528317,"22"
"71021",453,2858,5,972621207,"5"
"77722",483,26444,4.5,1311339381,"16"
"3773",22,68358,0.5,1268727244,"15"
"95462",600,2408,3,1237714637,"14"
"17099",109,104,2,842224863,"1"
"35132",235,246,4,841422708,"1"
"94130",599,6324,2.5,1498514357,"22"
"33587",227,8914,4.5,1447210685,"20"
"62910",414,1784,5,961438476,"5"
"66494",428,2334,2,1111523494,"10"
"94325",599,8665,3,1498525746,"22"
"88194",568,3261,3,1243575983,"14"
"96775",603,2925,5,953926448,"5"
"75730",477,3476,4.5,1201160028,"13"
"35422",239,2355,3.5,1221158823,"13"
"27531",186,5497,4,1031073228,"7"
"48411",313,2054,1,1030475470,"7"
"55092",365,99106,3.5,1489797053,"22"
"81103",514,474,4,1533949095,"23"
"88445",571,1350,5,966900275,"5"
"61335",403,2502,4.5,1225243619,"13"
"8265",57,1468,1,965797815,"5"
"70546",449,2959,4.5,1053200109,"8"
"46932",307,1259,3.5,1186161507,"12"
"59157",385,1380,3,865025367,"2"
"8654",59,969,5,953609997,"5"
"26489",182,2528,2.5,1055152419,"8"
"91557",594,786,5,1108975343,"10"
"29014",200,1608,3,1229887335,"13"
"44366",294,3507,3,966595488,"5"
"99677",610,2328,3,1479543112,"21"
"59237",387,29,3.5,1094875272,"9"
"71080",453,3821,4,972621592,"5"
"83582",534,48,4,1459792580,"21"
"23435",160,1960,1,971113688,"5"
"46535",305,108932,3,1460365746,"21"
"77847",483,76173,4.5,1330911978,"17"
"13729",89,34162,2.5,1520408665,"23"
"58160",381,1028,4.5,1164876962,"11"
"74842",474,7812,3.5,1129579536,"10"
"88153",567,166526,1,1525289450,"23"
"15697",103,2124,4,1431968113,"20"
"64373",414,27821,3.5,1135981019,"10"
"10038",66,903,4.5,1099187616,"9"
"37786",256,4963,4.5,1446580206,"20"
"25804",177,123545,3,1435720217,"20"
"30929",217,260,5,955941874,"5"
"15312",100,168,4.5,1100185915,"9"
"49598",318,73017,3.5,1267471917,"15"
"72271",465,3685,4,959895702,"5"
"77839",483,72554,4.5,1272239269,"15"
"30122",210,87232,4.5,1527266108,"23"
"46752",307,70,3.5,1186161936,"12"
"33694",229,296,5,836941258,"1"
"39587",274,2089,3,1172269369,"12"
"67301",434,68157,5,1270606779,"15"
"1007",7,33493,1,1121041079,"10"
"4252",28,724,1.5,1234334947,"14"
"33704",229,353,3,838144000,"1"
"59659",387,2784,3.5,1162364608,"11"
"48010",311,3977,1,1057854901,"8"
"53381",352,61323,3,1493674345,"22"
"71240",455,440,3,836436201,"1"
"64097",414,6238,1.5,1053624121,"8"
"4547",28,8636,3,1234572135,"14"
"79051",489,56174,2.5,1334170479,"17"
"80781",509,94478,2.5,1436101422,"20"
"91670",594,5943,4.5,1137982066,"11"
"76930",480,33162,5,1179164156,"12"
"73542",474,1537,4,978575690,"6"
"74745",474,7082,3.5,1070286728,"8"
"100202",610,46530,3.5,1493845554,"22"
"65565",420,33004,4,1218047876,"13"
"56365",373,1,3,846830172,"1"
"34393",232,33158,2.5,1218169279,"13"
"20361",135,329,2,1009691746,"6"
"2312",19,223,3,965705917,"5"
"34660",232,60684,4.5,1261435496,"14"
"79903",499,38304,4.5,1289960260,"15"
"52250",339,63113,4,1460518409,"21"
"79697",495,79132,5,1458634589,"21"
"64797",414,78574,4.5,1344733804,"17"
"85648",555,2445,4,980125172,"6"
"95649",600,4409,3,1237764033,"14"
"43078",288,32011,2,1127163631,"10"
"69313",448,4203,2,1019124546,"7"
"69079",448,2700,4,1092830272,"9"
"25020",177,1029,4,1435534825,"20"
"1263",11,44,2,902154593,"3"
"99650",610,1573,3.5,1479541990,"21"
"46051",305,1276,3.5,1463788911,"21"
"32361",221,1260,4.5,1119984162,"10"
"5817",41,61323,3,1458938898,"21"
"62929",414,1876,3,961515271,"5"
"82562",524,788,3,852404399,"2"
"40738",275,1883,5,1049076638,"8"
"77455",483,2136,2.5,1178293280,"12"
"68130",438,8864,3.5,1107657890,"10"
"33937",232,736,3,1182907373,"12"
"55216",367,260,5,997810956,"6"
"71829",462,6618,3.5,1130433343,"10"
"35035",234,2193,3,1004408403,"6"
"11249",68,35836,4.5,1158532371,"11"
"24241",168,903,4.5,1306793315,"16"
"47228",307,4011,3.5,1186162119,"12"
"53463",352,109487,5,1493674112,"22"
"80319",506,61323,3,1424486952,"20"
"29787",203,349,4,1390095355,"19"
"36626",249,3827,2.5,1355366948,"17"
"93631",599,3300,2.5,1498517397,"22"
"43534",292,608,2,973817064,"5"
"67785",438,2641,4,1105664576,"10"
"40191",274,8950,3.5,1171409295,"12"
"42439",288,1968,3,975692503,"5"
"66257",426,34405,5,1451081290,"20"
"26565",182,2995,1.5,1075859308,"9"
"14819",94,10,3,843406732,"1"
"45644",302,3,3,854472084,"2"
"17408",111,4447,3.5,1516140982,"23"
"93874",599,4477,1.5,1519259490,"23"
"2694",19,2174,4,965704248,"5"
"78806",489,3264,3,1333232795,"17"
"93949",599,4887,2.5,1498514189,"22"
"28878",199,6807,3.5,1071179792,"8"
"26584",182,3105,4.5,1055157108,"8"
"100377",610,68486,3.5,1479542022,"21"
"95086",599,173291,3,1501800805,"22"
"60122",387,8656,3,1155882860,"11"
"4500",28,6534,2.5,1234516304,"14"
"98933",608,1620,3,1117507443,"10"
"71112",453,4153,2,1005966137,"6"
"100064",610,8865,2.5,1493846146,"22"
"1902",18,1732,4.5,1456958438,"21"
"14751",93,552,5,942946340,"4"
"59315",387,611,1.5,1130560436,"10"
"80379",509,28,3.5,1436031727,"20"
"83815",534,46530,2.5,1459795332,"21"
"40649",275,1079,5,1049076883,"8"
"3605",21,114818,1,1419794281,"19"
"59868",387,4699,2,1095311216,"9"
"15762",103,4388,3,1431970057,"20"
"2418",19,733,3,965709534,"5"
"56746",377,5049,4,1340342499,"17"
"2860",19,3113,2,965712018,"5"
"10398",68,170,2.5,1261623628,"14"
"86184",560,1527,4.5,1469647802,"21"
"86522",560,91353,3.5,1469652062,"21"
"55206",366,79132,4,1445546506,"20"
"94216",599,6996,1.5,1519233780,"23"
"62678",414,1040,3,965067631,"5"
"80746",509,80586,4.5,1436424374,"20"
"95885",601,1704,4.5,1521398189,"23"
"30028",209,60684,5,1524522466,"23"
"56400",373,224,3,846830279,"1"
"69303",448,4133,3,1019124986,"7"
"95817",600,33794,2.5,1237760993,"14"
"58917",384,2245,3,994038727,"6"
"93316",599,2116,2,1519177403,"23"
"97306",605,37733,2,1277094948,"15"
"56758",377,6656,4,1340347472,"17"
"1385",13,4011,5,987895651,"6"
"91451",593,2628,2.5,1181008458,"12"
"12075",74,3006,4,1207501062,"13"
"7236",50,7438,3.5,1514496676,"22"
"19890",131,2858,3.5,1349840284,"17"
"646",6,208,3,845553253,"1"
"74391",474,5021,2.5,1064172039,"8"
"10317",66,8493,4,1104645429,"10"
"28336",197,2167,2,947461866,"5"
"8228",57,1268,3,972174580,"5"
"88064",567,116797,3,1525286857,"23"
"77196",482,8529,3.5,1105396463,"10"
"45175",298,62849,3.5,1447517103,"20"
"24843",175,2300,4,1234188170,"14"
"100615",610,101864,2.5,1493846142,"22"
"4854",30,1210,5,1500370347,"22"
"87854",567,5673,3.5,1525282187,"23"
"52235",339,56782,5,1460185294,"21"
"45092",298,51662,3,1447584438,"20"
"97402",606,215,4,1173483991,"12"
"49746",318,102445,3.5,1413723362,"19"
"44261",294,2406,2,966596095,"5"
"52277",339,78499,4,1460183480,"21"
"76013",477,72226,4.5,1296891169,"16"
"5087",33,580,1,939715414,"4"
"72377",466,74458,4.5,1439916017,"20"
"31679",219,1953,3.5,1194680705,"12"
"21763",141,3753,3,1513130459,"22"
"42127",288,47,3.5,1054568985,"8"
"52549",343,2959,5,1202060766,"13"
