,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
90853,590,2617,3.5,1258418063,14,4.0,0.07778956096179455,0.126230210157947,-0.17312506185992302,-0.42575930174545296
90854,590,2628,2.5,1258429919,14,4.0,-0.007859562313279198,0.126230210157947,-0.17312506185992302,-0.32131417654993394
90855,590,2640,4.0,1258419800,14,2.5,0.017898016749975897,0.126230210157947,-0.17312506185992302,0.341984582814074
90856,590,2641,4.0,1258415193,14,4.5,-0.026744522644219317,0.126230210157947,-0.17312506185992302,-0.20989577690378897
90857,590,2642,2.0,1258418814,14,4.0,-0.013260559289347287,0.126230210157947,-0.17312506185992302,0.31569385352029605
90858,590,2643,2.0,1267150833,15,4.0,0.08625802374331808,0.126230210157947,-0.17312506185992302,0.194690241049738
90859,590,2654,3.5,1267152630,15,2.5,0.043793600684984384,0.126230210157947,-0.17312506185992302,-0.0206476108497587
90860,590,2657,3.0,1258421340,14,2.5,0.008133382190691874,0.126230210157947,-0.17312506185992302,0.33195144826720197
90861,590,2662,4.5,1258427492,14,2.0,0.016422026990660133,0.126230210157947,-0.17312506185992302,0.42955518051427605
90862,590,2664,3.5,1267236872,15,1.0,0.010348818208297033,0.126230210157947,-0.17312506185992302,-0.27522637986294607
90863,590,2683,2.5,1258416583,14,4.0,0.005478718068038211,0.126230210157947,-0.17312506185992302,-0.7268677556363601
90864,590,2694,1.5,1258422402,14,2.5,-0.04706651355138336,0.126230210157947,-0.17312506185992302,-0.821160589177754
90865,590,2699,3.0,1266472600,15,4.0,-0.04177777639287972,0.126230210157947,-0.17312506185992302,0.46620896943676704
90866,590,2701,2.5,1258419789,14,3.5,0.043865151548265126,0.126230210157947,-0.17312506185992302,-0.20202123020820004
90867,590,2706,2.5,1258416588,14,5.0,0.06445432089835874,0.126230210157947,-0.17312506185992302,-0.0973752709636772
90868,590,2716,4.0,1258419647,14,2.5,0.014877063961853152,0.126230210157947,-0.17312506185992302,0.438380267451209
90869,590,2717,2.5,1258422646,14,5.0,0.03765588005134698,0.126230210157947,-0.17312506185992302,-0.239127016491591
90870,590,2724,2.0,1258418054,14,2.5,0.006622399364041601,0.126230210157947,-0.17312506185992302,-0.415969879311573
90871,590,2728,4.5,1258418791,14,2.0,0.06432814404071668,0.126230210157947,-0.17312506185992302,0.232098289240185
90872,590,2762,3.5,1258420545,14,4.0,-0.015354521989280306,0.126230210157947,-0.17312506185992302,0.139554226005963
90873,590,2763,3.0,1258422166,14,5.0,-0.01648074977927979,0.126230210157947,-0.17312506185992302,-0.686650520924608
90874,590,2791,3.0,1258419795,14,4.0,-0.006361531293815336,0.126230210157947,-0.17312506185992302,0.0638800066425926
90875,590,2795,3.5,1258420137,14,4.0,0.02655043151089481,0.126230210157947,-0.17312506185992302,-0.20898112260483
90876,590,2797,4.5,1258416809,14,3.0,0.05532365331743485,0.126230210157947,-0.17312506185992302,0.40299351288549795
90877,590,2804,4.0,1258418048,14,4.0,-0.005551106510994618,0.126230210157947,-0.17312506185992302,0.334111711664127
90878,590,2858,3.0,1258420464,14,3.5,-0.0036255566634685464,0.126230210157947,-0.17312506185992302,0.0722428560584899
90879,590,2861,3.0,1258418782,14,4.0,0.05657731855111908,0.126230210157947,-0.17312506185992302,0.000705474414942457
90880,590,2863,4.0,1258420125,14,4.5,0.022165475126861282,0.126230210157947,-0.17312506185992302,-0.47792741387431503
90881,590,2871,3.5,1258415207,14,4.5,0.012177403353002767,0.126230210157947,-0.17312506185992302,0.583132259704383
90882,590,2908,3.5,1258422656,14,2.0,0.055036025119328126,0.126230210157947,-0.17312506185992302,0.225841670212683
90883,590,2915,3.0,1260910900,14,2.0,-0.020759663729327464,0.126230210157947,-0.17312506185992302,-0.270701287342769
90884,590,2916,3.0,1258420900,14,4.0,0.0025760841421300445,0.126230210157947,-0.17312506185992302,-0.654166457898866
90885,590,2918,4.0,1258420863,14,1.5,0.0752612085496383,0.126230210157947,-0.17312506185992302,0.447501640752447
90886,590,2940,4.0,1266390190,15,4.5,0.019967885273053664,0.126230210157947,-0.17312506185992302,0.5397155127461261
90887,590,2944,4.0,1258416807,14,3.0,-0.06429083023148663,0.126230210157947,-0.17312506185992302,0.20004589174514997
90888,590,2947,4.5,1258419780,14,5.0,0.010331441325185908,0.126230210157947,-0.17312506185992302,0.47819490551306104
90889,590,2948,4.0,1258427596,14,2.0,0.008253031980739992,0.126230210157947,-0.17312506185992302,0.463578969257257
90890,590,2949,4.0,1258427610,14,1.0,0.048193299147001045,0.126230210157947,-0.17312506185992302,0.29247000832462394
90891,590,2951,4.0,1297830387,16,3.0,0.007593176349559497,0.126230210157947,-0.17312506185992302,0.675811686634728
90892,590,2953,2.5,1258417186,14,4.0,-0.010253897898364329,0.126230210157947,-0.17312506185992302,0.545779018902062
90893,590,2959,3.5,1258416553,14,2.0,-0.05681905243784889,0.126230210157947,-0.17312506185992302,0.44505746386833506
90894,590,2985,3.0,1258421303,14,4.0,0.003115912148537592,0.126230210157947,-0.17312506185992302,-0.23037217697061396
90895,590,2987,3.0,1258420825,14,3.0,0.006055257353265228,0.126230210157947,-0.17312506185992302,-0.222695347297345
90896,590,2989,2.5,1258428252,14,5.0,-0.02996814264849944,0.126230210157947,-0.17312506185992302,0.15273997089418398
90897,590,2991,3.0,1258427935,14,3.0,-0.005283848083291513,0.126230210157947,-0.17312506185992302,0.33565524626147597
90898,590,2993,3.5,1258418764,14,4.0,0.05931488321046498,0.126230210157947,-0.17312506185992302,-0.315822220339747
90899,590,3033,4.0,1258416797,14,2.5,0.029167225089903936,0.126230210157947,-0.17312506185992302,0.727427059057909
90900,590,3034,3.5,1258426903,14,4.0,-0.008395188094584078,0.126230210157947,-0.17312506185992302,0.8191441269591451
90901,590,3035,4.0,1258429398,14,4.5,-0.07493157858191159,0.126230210157947,-0.17312506185992302,0.33129595918580895
90902,590,3039,3.0,1266472818,15,3.0,0.02164295346078805,0.126230210157947,-0.17312506185992302,0.163197563623914
90903,590,3052,2.5,1258418028,14,3.5,-0.041125362316345,0.126230210157947,-0.17312506185992302,-0.11387684330073401
90904,590,3062,4.5,1258418759,14,5.0,0.02313841348486165,0.126230210157947,-0.17312506185992302,-0.0844497657565532
90905,590,3070,2.5,1267150813,15,5.0,-0.09187053872919096,0.126230210157947,-0.17312506185992302,0.7690106374211609
90906,590,3071,3.5,1258418754,14,1.0,-0.06806646357181098,0.126230210157947,-0.17312506185992302,-0.111193148884922
90907,590,3081,3.0,1258421450,14,3.5,-0.013587468752064638,0.126230210157947,-0.17312506185992302,0.252107210606594
90908,590,3082,3.0,1258415140,14,1.0,0.011983640933896984,0.126230210157947,-0.17312506185992302,-0.269514416456698
90909,590,3088,4.0,1258418748,14,3.5,0.08838486624770478,0.126230210157947,-0.17312506185992302,-0.25918068432404606
90910,590,3098,3.5,1267150772,15,4.0,0.07511932755810946,0.126230210157947,-0.17312506185992302,-0.57540869964536
90911,590,3146,1.0,1258417167,14,3.0,0.02798283733555316,0.126230210157947,-0.17312506185992302,-0.592541757933662
90912,590,3147,4.5,1258418013,14,3.0,-0.00435684660628459,0.126230210157947,-0.17312506185992302,-0.246563522608472
90913,590,3148,3.5,1258418008,14,3.5,-0.024121295568352654,0.126230210157947,-0.17312506185992302,0.23284856578118104
90914,590,3175,2.5,1258421316,14,2.5,0.03849941261382934,0.126230210157947,-0.17312506185992302,-0.344501601461179
90915,590,3189,3.5,1258426973,14,3.0,-0.11388732768556822,0.126230210157947,-0.17312506185992302,0.38061841054927603
90916,590,3196,4.0,1258429212,14,3.0,-0.031232564745881625,0.126230210157947,-0.17312506185992302,0.454218399226288
90917,590,3248,2.5,1258417161,14,3.5,-0.014726354343847718,0.126230210157947,-0.17312506185992302,0.20111493469692301
90918,590,3253,3.5,1258416785,14,5.0,0.006018325295408543,0.126230210157947,-0.17312506185992302,-0.47487238379526703
90919,590,3254,3.0,1258418735,14,5.0,-0.002651108974510614,0.126230210157947,-0.17312506185992302,0.6565494122914971
90920,590,3255,4.0,1258422304,14,3.5,0.04243431576528147,0.126230210157947,-0.17312506185992302,-0.107329832248366
90921,590,3256,4.0,1264910831,15,2.0,-0.00219741879770663,0.126230210157947,-0.17312506185992302,0.7846290300577259
90922,590,3275,4.0,1258427576,14,1.0,-0.01665989673046225,0.126230210157947,-0.17312506185992302,-0.11689532861479901
90923,590,3334,3.5,1297830289,16,3.5,0.07801226324099671,0.126230210157947,-0.17312506185992302,-0.0982651191245349
90924,590,3360,4.0,1258420110,14,4.0,0.046938233816763236,0.126230210157947,-0.17312506185992302,0.0463998022127399
90925,590,3361,4.0,1258422917,14,3.0,-0.04201796864812779,0.126230210157947,-0.17312506185992302,0.742276033665359
90926,590,3362,3.5,1258429289,14,3.0,-0.05396099831497655,0.126230210157947,-0.17312506185992302,0.368709847807193
90927,590,3363,3.5,1260751766,14,3.0,0.0029878939807447807,0.126230210157947,-0.17312506185992302,0.44167709263515004
90928,590,3365,4.0,1258429313,14,3.0,0.11021818671211732,0.126230210157947,-0.17312506185992302,-0.24236341938376396
90929,590,3386,3.5,1258415288,14,2.0,-0.11356632797933867,0.126230210157947,-0.17312506185992302,-0.21876104849969602
90930,590,3396,4.0,1264910840,15,5.0,0.010953781776842735,0.126230210157947,-0.17312506185992302,-0.592309314082491
90931,590,3398,3.5,1258427027,14,2.0,0.01998121098344765,0.126230210157947,-0.17312506185992302,-0.419100889595647
90932,590,3418,3.0,1258421463,14,5.0,-0.02011019708733883,0.126230210157947,-0.17312506185992302,-0.134165070082609
90933,590,3421,3.5,1258419759,14,3.5,-0.0018608472989694314,0.126230210157947,-0.17312506185992302,0.0690461118283332
90934,590,3435,4.0,1258416498,14,1.0,-0.001881503563954846,0.126230210157947,-0.17312506185992302,0.617293283594045
90935,590,3438,3.0,1258418710,14,1.5,0.09133055225830822,0.126230210157947,-0.17312506185992302,0.10795825162392199
90936,590,3439,2.5,1258418714,14,4.5,-0.06253346314997753,0.126230210157947,-0.17312506185992302,-0.0199168106584117
90937,590,3450,3.0,1267150739,15,1.5,0.029937569232776223,0.126230210157947,-0.17312506185992302,0.696349015459418
90938,590,3451,4.5,1264194102,15,3.0,0.07098359113661432,0.126230210157947,-0.17312506185992302,0.483001407313938
90939,590,3468,4.5,1258429181,14,5.0,0.04934979844697547,0.126230210157947,-0.17312506185992302,-0.9714341154322029
90940,590,3471,4.5,1258421298,14,5.0,0.040007154856770685,0.126230210157947,-0.17312506185992302,0.297549963013813
90941,590,3489,3.0,1258416757,14,5.0,0.04316959323035302,0.126230210157947,-0.17312506185992302,-0.197407836736728
90942,590,3499,3.5,1258419754,14,5.0,-0.00420697863288245,0.126230210157947,-0.17312506185992302,0.0444693687233152
90943,590,3504,4.0,1258417154,14,3.0,-0.013592142014612967,0.126230210157947,-0.17312506185992302,-0.259618566655523
90944,590,3507,3.5,1267421732,15,4.5,-0.002593776588368133,0.126230210157947,-0.17312506185992302,0.18555451167489104
90945,590,3508,4.0,1258427311,14,1.5,0.03998952004339954,0.126230210157947,-0.17312506185992302,0.6167875497236
90946,590,3519,3.5,1258428513,14,2.0,0.15130652565323574,0.126230210157947,-0.17312506185992302,0.775941004045308
90947,590,3527,3.5,1258416752,14,3.5,-0.028362721239036902,0.126230210157947,-0.17312506185992302,0.31214724233886
90948,590,3551,3.5,1258418701,14,3.5,0.013002119217714334,0.126230210157947,-0.17312506185992302,-0.27965090138133897
90949,590,3552,4.0,1258422521,14,2.0,-0.00017322439665109576,0.126230210157947,-0.17312506185992302,-0.46053681807697294
90950,590,3578,4.5,1258416547,14,2.0,-0.037967182554107304,0.126230210157947,-0.17312506185992302,0.807508966679227
90951,590,3623,2.5,1258421057,14,3.5,-0.010784461353325026,0.126230210157947,-0.17312506185992302,-0.34152094773940994
90952,590,3624,3.0,1258419738,14,3.0,0.0228642758485129,0.126230210157947,-0.17312506185992302,-0.351689979964469
90953,590,3633,3.5,1258428046,14,3.5,0.015601672302040452,0.126230210157947,-0.17312506185992302,0.5296197093422109
90954,590,3635,3.5,1258418682,14,4.5,-0.03859356002999462,0.126230210157947,-0.17312506185992302,-0.565898700689925
90955,590,3638,2.5,1258428713,14,3.5,0.019339860636904644,0.126230210157947,-0.17312506185992302,0.1959494809063
90956,590,3639,2.5,1258427891,14,5.0,-0.01960233228837243,0.126230210157947,-0.17312506185992302,-0.547721142712406
90957,590,3654,4.0,1260490826,14,2.5,-0.06129509531832334,0.126230210157947,-0.17312506185992302,0.647922266163989
90958,590,3671,3.0,1258422316,14,2.0,0.04135716925472056,0.126230210157947,-0.17312506185992302,0.358703687956758
90959,590,3681,3.5,1297830301,16,2.5,-0.0365703941541748,0.126230210157947,-0.17312506185992302,0.235306209369626
90960,590,3683,3.5,1297830428,16,4.0,0.002543681354517952,0.126230210157947,-0.17312506185992302,0.509582448214283
90961,590,3702,3.0,1258422516,14,5.0,-0.026312990760337853,0.126230210157947,-0.17312506185992302,0.12453139797951199
90962,590,3703,3.0,1258419733,14,5.0,-0.05414193497622095,0.126230210157947,-0.17312506185992302,0.0282615074604863
90963,590,3704,2.5,1258423211,14,4.0,-0.035329457103281614,0.126230210157947,-0.17312506185992302,-0.3184693457863039
90964,590,3730,4.0,1267421798,15,4.5,-0.037749868163213185,0.126230210157947,-0.17312506185992302,-0.761496908031404
90965,590,3742,4.0,1265316399,15,4.5,0.009700138285967134,0.126230210157947,-0.17312506185992302,-0.07050659319714099
90966,590,3751,3.5,1258419727,14,3.0,-0.0170005357211732,0.126230210157947,-0.17312506185992302,-0.28132016274840305
90967,590,3753,4.0,1258416747,14,4.0,0.0629043609090542,0.126230210157947,-0.17312506185992302,-0.7333780932240191
90968,590,3755,2.5,1266472734,15,4.0,-0.020630208440180414,0.126230210157947,-0.17312506185992302,0.0692519091317146
90969,590,3785,1.5,1258422604,14,4.0,0.026566786063674904,0.126230210157947,-0.17312506185992302,-0.37658178188997904
90970,590,3793,3.0,1258419642,14,3.0,0.05944750860657602,0.126230210157947,-0.17312506185992302,-0.0394762848641807
90971,590,3827,3.0,1258428886,14,5.0,0.02886251113314991,0.126230210157947,-0.17312506185992302,-0.5391775430180129
90972,590,3836,3.5,1264193749,15,3.0,-0.050308553582859745,0.126230210157947,-0.17312506185992302,0.301807797979563
90973,590,3864,1.5,1258417588,14,4.5,-0.05303158084432006,0.126230210157947,-0.17312506185992302,-1.02829895991236
90974,590,3868,3.0,1258427888,14,4.0,-0.01663188176750461,0.126230210157947,-0.17312506185992302,0.40961110993345395
90975,590,3869,2.5,1258420090,14,4.0,0.0757242652039582,0.126230210157947,-0.17312506185992302,-0.152563523658433
90976,590,3871,4.5,1258419424,14,3.0,0.08516133849694237,0.126230210157947,-0.17312506185992302,0.38295968202874103
90977,590,3897,3.5,1260995327,14,1.0,0.026497000212335118,0.126230210157947,-0.17312506185992302,-0.08213826775770099
90978,590,3948,2.5,1258421200,14,5.0,-0.019200197304792246,0.126230210157947,-0.17312506185992302,-0.0653491826949522
90979,590,3966,3.5,1266390152,15,3.0,0.11262780655872096,0.126230210157947,-0.17312506185992302,-0.0881037510228815
90980,590,3968,2.0,1267150729,15,3.0,0.07392949113988573,0.126230210157947,-0.17312506185992302,0.883431087248027
90981,590,3977,2.5,1266472548,15,5.0,0.018773239641013153,0.126230210157947,-0.17312506185992302,-0.391410361240485
90982,590,3979,1.0,1258420084,14,3.5,0.10704030007158238,0.126230210157947,-0.17312506185992302,-0.662103186873703
90983,590,3980,3.0,1258420078,14,3.0,-0.005896178318893593,0.126230210157947,-0.17312506185992302,0.26993031004998397
90984,590,3984,2.5,1267238654,15,4.0,-0.030341854351496982,0.126230210157947,-0.17312506185992302,0.173053665273617
90985,590,3988,2.5,1258423185,14,4.0,-0.03731756959376953,0.126230210157947,-0.17312506185992302,-0.0819431128503965
90986,590,3994,2.5,1258421445,14,2.0,-0.06929046564923806,0.126230210157947,-0.17312506185992302,-0.14511059297667903
90987,590,3996,3.5,1258420748,14,3.0,0.031098625858532982,0.126230210157947,-0.17312506185992302,-0.27829787102793296
90988,590,4011,4.0,1258421293,14,4.0,-0.009265331264231857,0.126230210157947,-0.17312506185992302,0.0462128359739742
90989,590,4015,1.5,1258417119,14,4.0,-0.07332049280446491,0.126230210157947,-0.17312506185992302,-0.564835105826935
90990,590,4018,2.5,1258416770,14,3.5,0.016187299881959164,0.126230210157947,-0.17312506185992302,-0.6027362177778189
90991,590,4022,3.5,1258421047,14,3.5,-0.002597450330786666,0.126230210157947,-0.17312506185992302,-0.227958061279409
90992,590,4025,2.5,1258422505,14,4.0,0.005435888596561396,0.126230210157947,-0.17312506185992302,-0.0802279634197585
90993,590,4027,4.0,1258421033,14,4.0,-0.038851158680782004,0.126230210157947,-0.17312506185992302,0.3415017625006
90994,590,4041,4.0,1258417096,14,4.0,0.049728415733647134,0.126230210157947,-0.17312506185992302,-0.064811290675769
90995,590,4047,4.0,1258419414,14,3.5,-0.010487315579077762,0.126230210157947,-0.17312506185992302,0.065993364765016
90996,590,4153,1.0,1258419400,14,4.0,-0.03856916818378539,0.126230210157947,-0.17312506185992302,-0.0590707287096402
90997,590,4221,2.5,1267237382,15,2.0,0.08631343283648533,0.126230210157947,-0.17312506185992302,-0.40798215353621403
90998,590,4226,3.5,1266472486,15,4.0,-0.017497354651329705,0.126230210157947,-0.17312506185992302,-0.167258427194736
90999,590,4246,2.5,1258417984,14,3.5,0.044902532748603,0.126230210157947,-0.17312506185992302,-0.290689986628115
91000,590,4247,1.5,1266473088,15,5.0,-0.047760179126424204,0.126230210157947,-0.17312506185992302,0.0672565999529349
91001,590,4262,4.5,1258417972,14,2.0,-0.007683617304205691,0.126230210157947,-0.17312506185992302,0.19383873657605105
91002,590,4267,3.0,1258419369,14,4.5,-0.1266182400372218,0.126230210157947,-0.17312506185992302,-0.8014110001950949
91003,590,4270,2.5,1258417967,14,3.5,0.10526897576258566,0.126230210157947,-0.17312506185992302,-0.729198148317101
91004,590,4299,3.5,1258428638,14,3.0,-0.018797443743704803,0.126230210157947,-0.17312506185992302,-0.26748352403696
91005,590,4306,4.0,1258419637,14,3.5,-0.022403357592054567,0.126230210157947,-0.17312506185992302,0.0639710929370001
91006,590,4310,2.5,1258422909,14,4.0,-0.08239437990799361,0.126230210157947,-0.17312506185992302,-0.00880838583690079
