,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
89832,582,91630,4.0,1446794049,20,3.0,0.6147725483961554,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.268945396
89833,582,91658,4.0,1463474277,21,2.5,-0.446066184025207,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.050805475
89834,582,92259,5.0,1446792718,20,4.0,0.7167062233521846,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.08913833800000001
89835,582,94864,4.0,1446794052,20,2.5,0.47177320591385097,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.155845047
89836,582,96079,4.5,1446792754,20,0.5,0.07834677311370142,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.044923122
89837,582,96610,2.5,1446792752,20,5.0,-0.3367339643030415,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.053370105
89838,582,97752,3.0,1446794081,20,3.0,-0.3957098608677961,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.013930193
89839,582,97913,3.0,1446794082,20,3.0,-0.20334173468173683,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.073567308
89840,582,99114,4.5,1446792668,20,4.0,-0.030595952903804288,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.066119863
89841,582,102125,4.5,1446794053,20,3.5,0.4090497244747988,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.09049434099999999
89842,582,104841,4.5,1446792750,20,3.0,0.12217085346732796,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.274810405
89843,582,109374,4.0,1446794154,20,3.0,-0.2036499740223469,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.20089795800000002
89844,582,109487,4.5,1446794142,20,4.0,-0.13402910899292578,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.122144517
89845,582,115617,3.5,1446794168,20,4.0,-0.6552725095182488,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.061049145
89846,582,116797,3.5,1463474243,21,2.0,-0.3051537892956092,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.036749645
89847,582,122886,4.5,1463474276,21,4.0,-0.10443756231788336,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.072779372
89848,582,134130,4.0,1446792676,20,4.0,-0.4081387059996831,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.082376579
89849,583,39,5.0,1481474136,21,2.5,0.34944235513672695,0.154835815,-0.30766667600000003,0.283490836
89850,583,104,3.0,1481474437,21,2.0,-0.5426634538003972,0.154835815,-0.30766667600000003,-0.042844016
89851,583,216,4.0,1481474353,21,2.0,-0.09433517081258887,0.154835815,-0.30766667600000003,0.514121935
89852,583,239,4.5,1481474354,21,2.5,0.7255182501799676,0.154835815,-0.30766667600000003,0.215409165
89853,583,296,4.0,1481474161,21,5.0,-0.5239479457182132,0.154835815,-0.30766667600000003,-0.34876453399999996
89854,583,317,4.0,1481474333,21,5.0,0.023530009015764245,0.154835815,-0.30766667600000003,0.402386291
89855,583,356,4.0,1481474148,21,4.0,-0.7016566430932614,0.154835815,-0.30766667600000003,0.030844739
89856,583,588,3.5,1481474263,21,5.0,-0.7442465702789371,0.154835815,-0.30766667600000003,0.232894302
89857,583,593,2.5,1481474404,21,3.0,-1.0326358399127367,0.154835815,-0.30766667600000003,-0.08597772599999999
89858,583,594,2.0,1481474431,21,3.0,-0.9929785054146573,0.154835815,-0.30766667600000003,-0.909623075
89859,583,595,4.0,1481474427,21,2.5,-0.6732380772396569,0.154835815,-0.30766667600000003,-0.017961716000000003
89860,583,1088,3.5,1481474480,21,3.0,-0.5234039978696001,0.154835815,-0.30766667600000003,0.223944905
89861,583,1380,3.0,1481474416,21,3.0,-0.08222719183189707,0.154835815,-0.30766667600000003,-0.17452827899999998
89862,583,1688,3.0,1481474511,21,5.0,-0.5982443568015208,0.154835815,-0.30766667600000003,0.035819892
89863,583,1721,4.0,1481474572,21,4.0,-0.527350376634227,0.154835815,-0.30766667600000003,0.33950540100000004
89864,583,1732,3.5,1481474236,21,0.5,-1.5391419435405855,0.154835815,-0.30766667600000003,0.41850440200000005
89865,583,1777,3.5,1481474338,21,2.5,-0.0789024079094302,0.154835815,-0.30766667600000003,-0.107242128
89866,583,1907,4.0,1481474543,21,3.0,-0.24739991250232635,0.154835815,-0.30766667600000003,0.051226877999999997
89867,583,2059,2.5,1481474552,21,3.5,-0.535538961786117,0.154835815,-0.30766667600000003,-0.10116505199999999
89868,583,2485,2.0,1481474436,21,3.0,0.24279728076287874,0.154835815,-0.30766667600000003,-0.04996258
89869,583,2541,3.5,1481474537,21,3.0,-0.29686804948799644,0.154835815,-0.30766667600000003,0.008095202
89870,583,2572,5.0,1481474408,21,3.0,-0.16009248503000598,0.154835815,-0.30766667600000003,0.10064685599999999
89871,583,2687,3.0,1481474453,21,3.5,-0.6409690043753632,0.154835815,-0.30766667600000003,-0.09606669999999999
89872,583,2694,3.5,1481474367,21,3.5,-0.35595353382681827,0.154835815,-0.30766667600000003,0.09346467800000001
89873,583,2706,3.0,1481474247,21,4.5,-0.45025558525466636,0.154835815,-0.30766667600000003,-0.11215811699999999
89874,583,3882,3.5,1481474504,21,2.0,0.431221635189488,0.154835815,-0.30766667600000003,-0.0046211709999999994
89875,583,3988,4.0,1481474513,21,4.0,0.4508409290131291,0.154835815,-0.30766667600000003,-0.10312458199999999
89876,583,4016,4.0,1481474190,21,5.0,0.0674319704462985,0.154835815,-0.30766667600000003,0.005986917
89877,583,4306,3.0,1481474165,21,4.0,-0.5551317370832142,0.154835815,-0.30766667600000003,0.009924248
89878,583,5620,4.0,1481474304,21,3.0,0.3898420425107339,0.154835815,-0.30766667600000003,-0.098960042
89879,583,6188,3.0,1481474507,21,3.0,-0.33615764265486137,0.154835815,-0.30766667600000003,-0.129202005
89880,583,6619,3.0,1481474550,21,2.0,-0.16206565804138814,0.154835815,-0.30766667600000003,0.0
89881,583,6942,3.5,1481474175,21,3.5,0.08640791032727972,0.154835815,-0.30766667600000003,-0.15070719
89882,583,7293,4.0,1481474280,21,3.0,-0.004726966578644818,0.154835815,-0.30766667600000003,0.124981294
89883,583,7451,3.0,1481474457,21,4.0,-0.7612712037035387,0.154835815,-0.30766667600000003,-0.050684911
89884,583,8533,2.0,1481474433,21,2.5,-0.9885435789438232,0.154835815,-0.30766667600000003,-0.066985708
89885,583,31685,2.0,1481474290,21,4.5,0.06058161695031228,0.154835815,-0.30766667600000003,-0.29283376899999997
89886,583,35836,3.0,1481474177,21,5.0,-1.1323087690872549,0.154835815,-0.30766667600000003,0.16754364800000002
89887,583,44193,3.5,1481474534,21,4.0,-0.06836357877950679,0.154835815,-0.30766667600000003,0.043396526
89888,583,46578,3.0,1481474181,21,3.0,-0.776919551912029,0.154835815,-0.30766667600000003,-0.17509454100000002
89889,583,60756,3.0,1481474191,21,2.5,-0.23804897443485398,0.154835815,-0.30766667600000003,0.004752304000000001
89890,583,63131,2.5,1481474271,21,1.5,-1.0633115718717072,0.154835815,-0.30766667600000003,0.020351181
89891,583,64969,3.0,1481474183,21,3.0,-0.2028754107529154,0.154835815,-0.30766667600000003,-0.139915456
89892,583,69122,3.0,1481474158,21,3.0,-0.9293325115479577,0.154835815,-0.30766667600000003,0.031071332000000004
89893,583,71520,0.5,1481474325,21,4.0,-1.4619219739809317,0.154835815,-0.30766667600000003,-0.13571507300000002
89894,583,71535,3.0,1481474152,21,3.0,-1.2555897320903604,0.154835815,-0.30766667600000003,0.118998887
89895,583,76093,4.0,1481474186,21,3.0,-0.6091318581608346,0.154835815,-0.30766667600000003,-0.245723403
89896,583,80549,4.0,1481474170,21,3.5,-0.23666575334501602,0.154835815,-0.30766667600000003,0.078290021
89897,583,88405,3.0,1481474223,21,4.0,-0.4998755572505357,0.154835815,-0.30766667600000003,0.281083567
89898,583,96588,4.0,1481474203,21,3.0,-0.03752423879691677,0.154835815,-0.30766667600000003,0.143640661
89899,583,99007,3.0,1481474276,21,3.5,-0.15564771211837158,0.154835815,-0.30766667600000003,0.037016919
89900,583,99117,2.0,1481474293,21,5.0,-0.5369065897759446,0.154835815,-0.30766667600000003,0.026414198
89901,583,106696,3.0,1481474420,21,3.0,-0.5201368607567248,0.154835815,-0.30766667600000003,0.042890045
89902,583,117590,2.5,1481474297,21,3.5,-0.8342797147209757,0.154835815,-0.30766667600000003,0.0036266709999999997
89903,583,133419,4.0,1481474578,21,2.0,0.3056031023166467,0.154835815,-0.30766667600000003,-0.077989251
89904,583,149354,4.0,1481474358,21,3.5,0.38753923140803326,0.154835815,-0.30766667600000003,0.01851249
89905,584,1,5.0,834987643,1,3.5,-0.534321785617389,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.642852452
89906,584,10,5.0,834987172,1,2.5,-0.5505297110498185,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.381462196
89907,584,19,3.0,834987751,1,1.0,-1.583642893749619,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.8371894369999997
89908,584,22,4.0,834988132,1,4.0,-0.5759511120941565,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.4545826060000002
89909,584,34,3.0,834987730,1,4.5,-1.0194155328615737,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.5347109710000004
89910,584,39,1.0,834987810,1,2.5,-2.4757999481427815,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.4757933910000003
89911,584,47,5.0,834987730,1,3.0,-1.7265720838724752,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.61792151
89912,584,48,5.0,834988006,1,3.5,0.5771549486794927,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.0254320989999997
89913,584,60,5.0,834988340,1,2.0,0.46136494782516685,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.390193112
89914,584,110,5.0,834987672,1,5.0,-0.44196877852797284,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.544182049
89915,584,150,5.0,834987019,1,2.0,0.24628664375066836,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.277376649
89916,584,153,3.0,834987064,1,1.5,-0.6525253895006087,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.630807298
89917,584,158,5.0,834987959,1,4.0,0.19710921684075994,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.848336485
89918,584,160,5.0,834987810,1,5.0,0.8559864864506516,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.834221887
89919,584,161,5.0,834987172,1,2.0,0.47717892688645497,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.354657529
89920,584,165,5.0,834987064,1,5.0,-0.03514187469002818,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.22272436
89921,584,173,4.0,834987843,1,4.0,-0.13957069328549981,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.649195207
89922,584,185,5.0,834987643,1,3.5,0.22123850835911602,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.854309092
89923,584,186,5.0,834987912,1,2.0,0.6225569350994775,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.986805639
89924,584,193,1.0,834988027,1,2.5,-1.8897063146367652,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.504773447
89925,584,196,4.0,834987890,1,3.0,0.39150396348045485,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.633324046
89926,584,203,5.0,834988194,1,2.0,0.362337685122052,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.408279785
89927,584,204,4.0,834987933,1,3.5,0.9509337826216532,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.444224346
89928,584,208,4.0,834987643,1,5.0,0.0041477242562307165,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.616501053
89929,584,218,4.0,834988194,1,4.0,0.034372129738984535,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.961543621
89930,584,225,5.0,834987730,1,3.0,1.0209777981074166,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.1549457060000003
89931,584,227,4.0,834988106,1,3.0,-0.0045737686274129824,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.921175828
89932,584,231,2.0,834987145,1,4.0,-2.1290432448010295,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.71550364
89933,584,234,2.0,834988230,1,3.5,-0.3511407024464243,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.318167244
89934,584,236,4.0,834987866,1,4.0,-0.09997326834226308,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.10721807
89935,584,237,5.0,834988106,1,1.0,0.35417288073846026,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.172153558
89936,584,252,4.0,834987890,1,2.5,0.8060737370681076,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.291809205
89937,584,253,3.0,834987643,1,3.0,-2.075389023159274,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.295624002
89938,584,256,4.0,834987959,1,2.5,0.36965128046525014,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.914281172
89939,584,257,5.0,834988281,1,4.5,0.609378087856504,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.368073172
89940,584,261,5.0,834987933,1,3.0,-0.09979097396873,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.699024772
89941,584,276,3.0,834988063,1,5.0,-1.3059451447091124,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.349682806
89942,584,282,5.0,834987866,1,2.0,0.4396219639485437,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.157785503
89943,584,288,1.0,834987672,1,4.0,-2.4518215127345866,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.8839287810000003
89944,584,292,5.0,834987172,1,5.0,-0.057249781188744235,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.227587047
89945,584,293,3.0,834987912,1,4.0,-1.8821989129426984,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.864292265
89946,584,296,3.0,834987020,1,5.0,-2.378965883003738,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.4499624069999997
89947,584,300,3.0,834987672,1,3.0,-2.3217328453351214,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.314913573
89948,584,315,5.0,834987843,1,5.0,1.0428172632844257,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.751281945
89949,584,316,3.0,834987145,1,4.0,-0.8837976625476666,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.013790658
89950,584,317,4.0,834987730,1,5.0,0.029086955116757657,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.154336897
89951,584,329,4.0,834987145,1,2.5,-0.548179724606306,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.993903571
89952,584,337,3.0,834987866,1,4.0,-0.8070642729713932,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.6284773739999996
89953,584,338,4.0,834988340,1,4.0,-0.2720762747245543,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.217741018
89954,584,339,4.0,834987171,1,2.0,-0.061380952480752655,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.034472749
89955,584,344,1.0,834987064,1,3.5,-1.117796470430244,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.966643178
89956,584,349,5.0,834987064,1,5.0,-0.1834980422045126,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.001965625
89957,584,350,5.0,834987989,1,3.0,0.27861959935718783,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.4306933760000002
89958,584,356,5.0,834987866,1,4.0,-0.18810653368129085,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.738186569
89959,584,364,5.0,834987843,1,4.0,-0.7723576361549034,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.6166557339999996
89960,584,367,3.0,834987843,1,3.5,-0.13605459380360255,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.104847004
89961,584,377,5.0,834987989,1,0.5,0.35328758040032,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.237054875
89962,584,380,5.0,834987020,1,4.0,-0.4993640866546245,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.981302608
89963,584,410,3.0,834987672,1,5.0,-1.523576530566666,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.974099908
89964,584,420,4.0,834987751,1,4.0,-0.06136710561428458,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.824585462
89965,584,434,5.0,834987172,1,4.0,0.4148462327820691,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.7229929110000004
89966,584,435,3.0,834987843,1,4.0,-0.29589476762224765,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-2.57120825
89967,584,440,5.0,834987912,1,4.0,0.25953710323255325,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.394066253
89968,584,442,5.0,834988006,1,3.0,0.13573727429217122,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.0066624980000003
89969,584,454,5.0,834987810,1,4.0,0.43213819817618765,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.173351165
89970,584,457,4.0,834987672,1,4.0,-0.2750691427874357,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.472702276
89971,584,474,5.0,834988194,1,2.0,-0.36056475661248855,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.547983512
89972,584,477,4.0,834988306,1,2.5,-0.2937474703061162,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.37736836
89973,584,480,5.0,834987890,1,4.0,0.03171754116380506,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],0.479541465,-3.324374717
